term,ensemble,self-reflection,pred_term,width,profit
2022/01/03/10:00~2022/01/15/15:00,"['10C', '25C', '30HL']",0.01,30,10,1.0615218391580277
2022/01/17/09:00~2022/01/31/15:00,"['20HL', '25P', '30HL']",0.01,40,20,0.775013942729275
2022/02/03/09:00~2022/02/15/15:00,"['10HL', '20C', '30HL']",0.03,15,30,0.7858307176640326
2022/02/16/09:00~2022/02/28/15:00,"['15C', '20HL', '30HL']",0.03,25,70,0.7325487171020912
2022/03/02/09:00~2022/03/15/15:00,"['15C', '20HL', '5C']",0.13,30,60,1.0093202732632482
2022/03/16/09:00~2022/03/31/15:00,"['15HL', '25C', '40HL']",0.01,20,10,0.9996335160927539
2022/04/01/09:00~2022/04/15/15:00,"['15C', '20HL', '30HL']",0.1,10,30,1.137298047390906
2022/04/18/09:00~2022/04/30/15:00,"['25C', '30HL', '30P']",0.08,15,50,1.030394409393778
2022/05/02/09:00~2022/05/15/15:00,"['10C', '10P', '15HL']",0.05,35,10,1.1090423725077763
2022/05/16/09:00~2022/05/31/15:00,"['25P', '40HL', '5C']",0.01,40,70,0.6824645439147436
2022/06/02/09:00~2022/06/15/15:00,"['30C', '30P', '5P']",0.01,15,30,1.0960435058994027
2022/06/16/09:00~2022/06/30/15:00,"['20HL', '25C', '5HL']",0.08,15,50,1.0406594263528297
2022/07/01/09:00~2022/07/15/15:00,"['25C', '25P', '40HL']",0.09,20,40,1.1496158358239148
2022/07/18/09:00~2022/07/31/15:00,"['15HL', '25C', '30HL']",0.06,40,30,0.6485466381027316
2022/08/01/09:00~2022/08/15/15:00,"['10C', '20HL', '25C']",0.08,25,10,0.8979384422939488
2022/08/16/09:00~2022/08/31/15:00,"['25P', '30HL', '40HL']",0.05,35,40,0.9790897871218396
2022/09/01/09:00~2022/09/15/15:00,"['30C', '30P', '40P']",0.08,35,60,0.993739580346472
2022/09/16/09:00~2022/09/30/15:00,"['10HL', '20C', '20HL']",0.3,5,40,1.0793487932060066
2022/10/04/09:00~2022/10/15/15:00,"['15P', '30C', '30P']",0.11,40,50,0.8031546439223326
