term,ensemble,self-reflection,pred_term,width,profit
2023/01/02/10:00~2023/01/15/15:00,"['20C', '30C', '5C']",0.01,30,10,1.0672791246504967
2023/01/16/09:00~2023/01/31/15:00,"['10HL', '15HL', '30P']",0.31,15,20,1.4064962411538156
2023/02/01/09:00~2023/02/15/15:00,"['10P', '15C', '20C']",0.32,10,60,1.3487107397913891
2023/02/16/09:00~2023/02/28/15:00,"['20P', '30C', '40HL']",0.2,10,40,0.7470261172318704
2023/03/02/09:00~2023/03/15/15:00,"['10C', '25C', '5HL']",0.06,20,10,0.9553045800231014
2023/03/16/09:00~2023/03/31/15:00,"['10P', '20C', '40C']",0.19,15,60,0.9698620952040705
2023/04/03/09:00~2023/04/15/15:00,"['20C', '20HL', '40C']",0.25,5,70,1.2287620047464751
2023/04/17/09:00~2023/04/30/15:00,"['10C', '40C', '5HL']",0.09,35,10,0.6863337141182304
2023/05/02/09:00~2023/05/15/15:00,"['25P', '30C', '30HL']",0.2,5,40,1.0603906408723274
2023/05/16/09:00~2023/05/31/15:00,"['10P', '30P', '40P']",0.32,20,40,1.171581393525277
2023/06/01/09:00~2023/06/15/15:00,"['10HL', '15HL', '20C']",0.27,35,10,1.2890707442160858
2023/06/16/09:00~2023/06/30/15:00,"['20C', '30P', '40C']",0.24,25,60,0.8685973251985981
2023/07/03/09:00~2023/07/15/15:00,"['10C', '20C', '30P']",0.24,10,70,1.0703851392726256
2023/07/17/09:00~2023/07/31/15:00,"['10C', '15HL', '40C']",0.32,10,60,0.9681115369090744
2023/08/01/09:00~2023/08/15/15:00,"['30P', '40C', '5P']",0.16,30,10,1.0328086030480033
2023/08/16/09:00~2023/08/31/15:00,"['30C', '30HL', '30P']",0.28,15,30,0.6958288901849914
2023/09/01/09:00~2023/09/15/15:00,"['20C', '40HL', '5C']",0.24,10,50,0.9858649416156651
2023/09/18/09:00~2023/09/30/15:00,"['10P', '40C', '5C']",0.3,5,50,1.1274416455236405
2023/10/04/09:00~2023/10/15/15:00,"['15HL', '30P', '40HL']",0.2,20,50,0.8046327783882549
2023/10/16/09:00~2023/10/31/15:00,"['30C', '30P', '40HL']",0.18,5,50,1.111557118132726
2023/11/01/09:00~2023/11/15/15:00,"['30HL', '40C', '5HL']",0.2,5,60,1.3473186165546422
2023/11/16/10:00~2023/11/30/15:00,"['10C', '40C', '40HL']",0.04,40,70,0.8441964089751514
2023/12/01/09:00~2023/12/15/15:00,"['25C', '30HL', '40P']",0.14,20,30,1.0085811687964712
2023/12/18/09:00~2023/12/22/15:00,"['10C', '30C', '30HL']",0.1,15,10,1.0277257533678863
