term,ensemble,self-reflection,pred_term,width,profit
2023/01/16/09:00~2023/01/31/15:00,"['25HL', '30P', '5C']",0.31,10,30,1.2763541013750404
2023/02/01/09:00~2023/02/15/15:00,"['15HL', '25HL', '30C']",0.29,40,10,1.1843070565925573
2023/02/16/09:00~2023/02/28/15:00,"['10P', '20P', '5C']",0.31,10,20,1.0806336883514465
2023/03/01/09:00~2023/03/15/15:00,"['15HL', '30C', '40P']",0.3,25,10,1.0950079336723957
2023/03/16/09:00~2023/03/31/15:00,"['20P', '30C', '5HL']",0.28,10,60,1.2548534013292822
2023/04/01/09:00~2023/04/15/15:00,"['30HL', '5HL', '5P']",0.2,20,20,1.0676241855508601
2023/04/16/09:00~2023/04/30/15:00,"['20C', '30C', '40P']",0.3,10,60,0.9967020184002034
2023/05/01/09:00~2023/05/15/15:00,"['15HL', '30C', '40P']",0.26,20,30,1.034410312881967
2023/05/16/09:00~2023/05/31/15:00,"['25C', '40HL', '40P']",0.04,35,20,0.9987346240900882
2023/06/01/09:00~2023/06/15/15:00,"['25C', '30P', '40P']",0.12,40,70,0.9845735943702993
2023/06/16/09:00~2023/06/30/15:00,"['20C', '25C', '40C']",0.19,15,10,0.8062347386641577
2023/07/01/09:00~2023/07/15/15:00,"['15HL', '30P', '40P']",0.13,30,20,1.050504531691157
2023/07/16/09:00~2023/07/31/15:00,"['25C', '25P', '40P']",0.16,20,70,1.0971241789488557
2023/08/01/09:00~2023/08/15/15:00,"['20C', '30P', '5P']",0.16,20,40,1.1435810539491236
2023/08/16/09:00~2023/08/31/15:00,"['40HL', '5C', '5P']",0.19,15,20,0.7862472636998525
2023/09/01/09:00~2023/09/15/15:00,"['20HL', '30C', '5P']",0.29,10,70,1.0
2023/09/16/09:00~2023/09/30/15:00,"['30C', '30HL', '30P']",0.32,15,20,1.051794908009229
2023/10/01/09:00~2023/10/15/15:00,"['15P', '30HL', '5HL']",0.13,35,10,0.7078588055859711
2023/10/16/09:00~2023/10/31/15:00,"['15P', '20C', '30C']",0.29,35,10,1.107044910597804
2023/11/01/09:00~2023/11/15/15:00,"['15HL', '20HL', '25P']",0.19,10,10,1.3261232085016093
2023/11/16/09:00~2023/11/30/15:00,"['10HL', '15P', '40HL']",0.13,25,10,1.0396153869281126
2023/12/01/09:00~2023/12/15/15:00,"['20P', '25P', '30HL']",0.12,30,50,0.9649090969323514
2023/12/16/09:00~2023/12/22/15:00,"['15P', '25HL', '5P']",0.12,40,40,1.0658762157418096
