term,ensemble,self-reflection,pred_term,width,profit
2022/01/01/09:00~2022/01/15/15:00,"['20HL', '5C', '5P']",0.0,19,32,0.9364250848467937
2022/02/01/09:00~2022/02/15/15:00,"['20P', '40C', '5HL']",0.11,13,43,1.0514314408752672
2022/03/01/09:00~2022/03/15/15:00,"['10HL', '25HL', '40P']",0.25,29,62,1.015204777285914
2022/04/01/09:00~2022/04/15/15:00,"['10P', '20P', '40C']",0.08,9,20,1.0360372310810582
2022/05/01/09:00~2022/05/15/15:00,"['25C', '30HL', '5HL']",0.19,23,58,0.8969917112274989
2022/06/01/09:00~2022/06/15/15:00,"['20HL', '40HL', '5HL']",0.04,14,22,1.0287091408134443
2022/07/01/09:00~2022/07/15/15:00,"['15P', '40HL', '5P']",0.06,9,14,0.7511272394697585
2022/08/01/09:00~2022/08/15/15:00,"['40C', '40HL', '5C']",0.01,29,34,0.747381317700575
2022/09/01/09:00~2022/09/15/15:00,"['10C', '40P', '5HL']",0.28,32,19,0.8649562590816915
2022/10/01/09:00~2022/10/15/15:00,"['10HL', '10P', '15P']",0.08,12,16,0.9851085557982974
2022/11/01/09:00~2022/11/15/15:00,"['20C', '40C', '5HL']",0.19,19,23,1.0378959948670015
2022/12/01/09:00~2022/12/15/15:00,"['40P', '5C', '5HL']",0.25,13,56,1.1986542259913935
