date,result,open,high,low,close,profit,fee
2025/08/01/09:00,0,432.8,433.3,427.85,428.15,0.0,0.0
2025/08/01/10:00,0,428.1,428.1,422.45,425.95,0.0,0.0
2025/08/01/11:00,1,425.9,426.75,424.65,426.2,0.0,0.0
2025/08/01/12:00,1,426.2,426.4,423.6,424.3,0.0,0.0
2025/08/01/13:00,1,424.25,424.5,422.45,422.9,0.0,0.0
2025/08/01/14:00,1,422.9,423.3,421.2,422.15,0.0,0.0
2025/08/01/15:00,1,422.15,422.35,420.05,420.55,1399999.9999999944,6350.625
2025/08/04/09:00,0,420.4,423.8,418.65,423.5,-162500.0,6329.25
2025/08/04/10:00,2,423.45,426.45,422.75,426.0,0.0,0.0
2025/08/04/11:00,1,425.95,426.35,423.5,424.45,0.0,0.0
2025/08/04/12:00,2,424.45,425.55,423.5,425.4,0.0,0.0
2025/08/04/13:00,2,425.35,426.45,425.25,425.9,0.0,0.0
2025/08/04/14:00,2,425.95,426.75,425.25,426.35,0.0,0.0
2025/08/04/15:00,1,426.35,426.6,424.95,425.35,0.0,0.0
2025/08/05/09:00,1,428.55,433.95,428.4,432.4,-162500.0,6457.125
2025/08/05/10:00,1,432.35,432.9,429.8,430.75,0.0,0.0
2025/08/05/11:00,1,430.75,431.75,428.75,429.3,0.0,0.0
2025/08/05/12:00,1,429.3,429.9,428.1,429.75,0.0,0.0
2025/08/05/13:00,1,429.75,430.9,429.7,430.35,0.0,0.0
2025/08/05/14:00,2,430.35,431.7,430.3,431.4,0.0,0.0
2025/08/05/15:00,2,431.4,431.75,431.2,431.75,0.0,0.0
2025/08/06/09:00,1,428.55,430.45,427.4,428.8,-162500.0,6430.125
2025/08/06/10:00,2,428.85,429.8,427.85,429.4,0.0,0.0
2025/08/06/11:00,2,429.4,430.8,429.1,430.15,0.0,0.0
2025/08/06/12:00,1,430.15,430.5,429.05,429.05,0.0,0.0
2025/08/06/13:00,2,429.05,430.0,429.0,429.45,0.0,0.0
2025/08/06/14:00,2,429.4,430.95,429.3,430.95,0.0,0.0
2025/08/06/15:00,2,430.9,431.3,430.75,431.25,0.0,0.0
2025/08/07/09:00,2,433.2,434.65,430.55,433.3,-162500.0,6498.75
2025/08/07/10:00,2,433.3,434.35,432.75,433.85,0.0,0.0
2025/08/07/11:00,2,433.8,434.0,432.2,432.8,0.0,0.0
2025/08/07/12:00,2,432.75,433.8,432.3,433.75,0.0,0.0
2025/08/07/13:00,2,433.7,434.85,433.55,434.0,0.0,0.0
2025/08/07/14:00,2,434.0,434.3,433.6,433.85,0.0,0.0
2025/08/07/15:00,2,433.8,434.95,433.65,434.75,0.0,0.0
2025/08/08/09:00,2,435.8,436.4,433.15,435.9,-175000.00000000003,6537.75
2025/08/08/10:00,2,435.9,435.95,434.05,434.75,0.0,0.0
2025/08/08/11:00,2,434.8,436.2,434.2,436.15,0.0,0.0
2025/08/08/12:00,2,436.1,436.15,433.45,433.75,0.0,0.0
2025/08/08/13:00,2,433.8,434.05,432.65,432.95,0.0,0.0
2025/08/08/14:00,1,433.0,433.55,432.2,432.7,0.0,0.0
2025/08/08/15:00,2,432.75,433.85,432.45,433.85,0.0,0.0
2025/08/11/09:00,2,435.5,435.9,432.2,433.95,-175000.00000000003,6520.875
2025/08/11/10:00,2,433.95,434.65,432.3,434.65,0.0,0.0
2025/08/11/11:00,2,434.65,434.85,433.3,433.9,0.0,0.0
2025/08/11/12:00,2,433.9,435.15,433.8,434.75,0.0,0.0
2025/08/11/13:00,2,434.7,434.85,434.0,434.25,0.0,0.0
2025/08/11/14:00,2,434.25,434.25,433.25,433.7,0.0,0.0
2025/08/11/15:00,0,433.7,434.1,433.2,433.35,0.0,0.0
2025/08/12/09:00,2,433.8,438.5,433.0,438.45,0.0,0.0
2025/08/12/10:00,1,438.5,439.25,437.25,438.2,-175000.00000000003,6574.875
2025/08/12/11:00,2,438.2,438.25,436.25,436.45,0.0,0.0
2025/08/12/12:00,1,436.45,436.5,435.35,435.6,0.0,0.0
2025/08/12/13:00,1,435.6,435.7,433.95,434.15,0.0,0.0
2025/08/12/14:00,0,434.15,434.55,432.55,432.75,0.0,0.0
2025/08/12/15:00,1,432.75,432.85,431.7,432.1,0.0,0.0
2025/08/13/09:00,1,435.8,437.1,434.15,434.2,-175000.00000000003,6525.0
2025/08/13/10:00,1,434.2,434.7,432.2,434.15,0.0,0.0
2025/08/13/11:00,1,434.15,435.7,433.4,435.5,0.0,0.0
2025/08/13/12:00,1,435.55,436.1,435.0,435.45,0.0,0.0
2025/08/13/13:00,1,435.45,436.15,434.95,436.1,0.0,0.0
2025/08/13/14:00,1,436.1,436.75,436.0,436.25,0.0,0.0
2025/08/13/15:00,2,436.25,437.15,435.95,437.15,0.0,0.0
2025/08/14/09:00,1,437.45,439.0,436.0,436.15,-175000.00000000003,6551.999999999999
2025/08/14/10:00,0,436.2,436.75,435.3,436.65,0.0,0.0
2025/08/14/11:00,1,436.6,436.8,435.55,436.15,0.0,0.0
2025/08/14/12:00,1,436.1,436.5,434.7,434.7,0.0,0.0
2025/08/14/13:00,2,434.7,435.9,434.65,435.65,0.0,0.0
2025/08/14/14:00,1,435.65,436.85,435.65,436.25,0.0,0.0
2025/08/14/15:00,1,436.3,436.65,435.6,435.75,0.0,0.0
