term,ensemble,self-reflection,pred_term,width,profit
2023/01/01/09:00~2023/01/15/15:00,"['10C', '10HL', '5P']",0.02,15,10,1.1209072086481182
2023/01/16/09:00~2023/01/31/15:00,"['10C', '25C', '5P']",0.32,20,60,1.1911404335022215
2023/02/01/09:00~2023/02/15/15:00,"['25HL', '5HL', '5P']",0.21,20,20,1.279961923880799
2023/02/16/09:00~2023/02/28/15:00,"['25HL', '25P', '40HL']",0.32,25,20,0.9725138191431524
2023/03/01/09:00~2023/03/15/15:00,"['15C', '40HL', '5C']",0.31,5,60,1.158626590481218
2023/03/16/09:00~2023/03/31/15:00,"['10C', '15C', '5C']",0.16,35,40,1.307939313209936
2023/04/01/09:00~2023/04/15/15:00,"['20HL', '25C', '5HL']",0.13,15,10,0.9625939242007056
2023/04/16/09:00~2023/04/30/15:00,"['10C', '20P', '40HL']",0.25,35,60,1.0193409090636085
2023/05/01/09:00~2023/05/15/15:00,"['20HL', '40HL', '5HL']",0.26,35,20,1.0927639440462376
2023/05/16/09:00~2023/05/31/15:00,"['20C', '25HL', '40HL']",0.3,25,30,1.0364310612283256
2023/06/01/09:00~2023/06/15/15:00,"['20HL', '25HL', '25P']",0.32,30,20,1.157754756854479
2023/06/16/09:00~2023/06/30/15:00,"['10C', '15C', '20HL']",0.17,35,40,0.9819827453263744
2023/07/01/09:00~2023/07/15/15:00,"['10C', '15C', '25C']",0.31,5,40,1.2188973811312138
2023/07/16/09:00~2023/07/31/15:00,"['25HL', '30P', '5HL']",0.28,10,50,1.1334485203573064
2023/08/01/09:00~2023/08/15/15:00,"['20P', '25C', '5P']",0.22,35,20,1.0595201287091476
2023/08/16/09:00~2023/08/31/15:00,"['15C', '40P', '5P']",0.22,5,10,0.9586242106107545
2023/09/01/09:00~2023/09/15/15:00,"['10HL', '25HL', '25P']",0.32,40,20,1.1912919268606244
2023/09/16/09:00~2023/09/30/15:00,"['10C', '25C', '5HL']",0.17,30,60,0.9593414636305053
2023/10/01/09:00~2023/10/15/15:00,"['15C', '15HL', '5HL']",0.23,5,70,0.8548765201053884
2023/10/16/09:00~2023/10/31/15:00,"['40P', '5C', '5P']",0.09,15,10,0.9548159545956709
2023/11/01/09:00~2023/11/15/15:00,"['20C', '20HL', '5HL']",0.31,15,30,1.1529344476058956
2023/11/16/09:00~2023/11/30/15:00,"['10C', '15HL', '5HL']",0.09,35,10,0.9894376696822315
2023/12/01/09:00~2023/12/15/15:00,"['15C', '40P', '5P']",0.18,15,40,1.0962968092450456
2023/12/16/09:00~2023/12/27/15:00,"['15C', '30C', '30HL']",0.17,5,40,1.0888639143783698
